0,0,"[['Q6153', 2]]"
1,0,"[['Q3754', 4], ['Q13143052', 4]]"
2,0,"[['Q5782', 3], ['Q108372231', 2]]"
3,0,"[['Q2650', 2], ['Q13143062', 2]]"
3,2,"[['Q2499627', 1]]"
4,0,"[['Q6112', 3], ['Q61578965', 2]]"
5,0,"[['Q66325689', 2], ['Q2652', 2]]"
5,1,"[['Q11723795', 1]]"
6,0,"[['Q19361112', 2], ['Q6875', 2]]"
6,1,"[['Q19688844', 1]]"
7,0,"[['Q6728', 4], ['Q107507672', 4]]"
8,0,"[['Q109529858', 4], ['Q44069838', 4]]"
9,0,"[['Q13143031', 4], ['Q7720', 4]]"
10,0,"[['Q6085', 3], ['Q108354170', 2]]"
11,0,"[['Q2480', 4], ['Q109530431', 4]]"
12,0,"[['Q7821', 2], ['Q19241526', 2]]"
13,0,"[['Q6702', 3], ['Q13634805', 2]]"
14,0,"[['Q6402', 3], ['Q4596851', 2]]"
15,0,"[['Q2650', 4], ['Q13143062', 4]]"
16,0,"[['Q96209115', 2], ['Q6315', 2]]"
16,2,"[['Q76169159', 1]]"
17,0,"[['Q18581', 4], ['Q13143055', 4]]"
18,0,"[['Q7746', 4], ['Q19241503', 4]]"
19,0,"[['Q6082', 3], ['Q12886590', 2]]"
20,0,"[['Q5544', 3], ['Q12681314', 2]]"
21,0,"[['Q6439', 3], ['Q94305794', 2]]"
22,0,"[['Q109529781', 4], ['Q2484', 4]]"
23,0,"[['Q2095622', 2], ['Q6594', 2]]"
23,1,"[['Q188055', 1]]"
24,0,"[['Q7846', 4], ['Q109286596', 2]]"
25,0,"[['Q12681465', 2], ['Q6188', 2]]"
25,1,"[['Q188055', 1]]"
26,0,"[['Q7812', 2], ['Q12874583', 2]]"
26,1,"[['Q1125062', 1]]"
26,2,"[['Q4134258', 1]]"
27,0,"[['Q6785', 3], ['Q12886736', 2]]"
28,0,"[['Q6533', 3], ['Q96288900', 2]]"
29,0,"[['Q6094', 2], ['Q11185284', 2]]"
30,0,"[['Q2650', 4], ['Q13143062', 4]]"
31,2,"[['Q3927850', 1], ['Q111291078', 1]]"
